Id,SalePrice
1461,120540.95262734932
1462,154075.9732204577
1463,180122.1189813962
1464,196798.37761551957
1465,194517.50408749736
1466,170593.99788191356
1467,181310.62232434182
1468,162606.19310573454
1469,192406.92448697967
1470,120557.05445824031
1471,184789.99330683652
1472,101532.7054474433
1473,98399.63036413476
1474,146332.0222836989
1475,117391.65615732761
1476,359655.14763988444
1477,242581.83111266635
1478,285505.4411777328
1479,285507.7506076045
1480,541046.1123819016
1481,328966.3571463316
1482,201412.3929015422
1483,174278.89320033684
1484,164830.50477567484
1485,179404.18059010693
1486,192994.83851009613
1487,330947.22271028336
1488,231182.85686816295
1489,193176.14068943553
1490,234606.84095706564
1491,191360.91229349206
1492,93727.6597287413
1493,180164.51595984533
1494,278815.35706496827
1495,283429.6235878145
1496,231035.58935779554
1497,183399.77739185514
1498,179485.07268709084
1499,165048.29423873976
1500,157631.74234589696
1501,179072.74523454043
1502,157587.95558532904
1503,299541.06202312873
1504,241182.75483546278
1505,225479.50761114614
1506,192681.77969171392
1507,258984.1429855359
1508,196899.96945606446
1509,160615.05345230224
1510,145402.70304052485
1511,160377.5183936323
1512,174889.06481394562
1513,142107.4980246264
1514,156288.7241379871
1515,200874.95341298435
1516,144952.7956008386
1517,172722.46648048423
1518,134097.9794346352
1519,215056.5414733829
1520,128838.32123749977
1521,132493.6092683993
1522,174363.18935393868
1523,114772.20886513093
1524,118677.8831540369
1525,122065.0861543518
1526,110377.71869891068
1527,111316.30838285343
1528,137744.65262466986
1529,151697.34946550723
1530,191347.4698984418
1531,111940.33277183154
1532,94716.47174691186
1533,144315.7892087355
1534,124251.92509537071
1535,141579.88123205001
1536,106706.00088437664
1537,62650.00145803377
1538,143859.99754085718
1539,185161.7321438219
1540,84229.73276342925
1541,134600.30295436256
1542,143923.43766885175
1543,180862.13494295644
1544,86308.59636512549
1545,113320.58295704014
1546,133669.8314235059
1547,126755.7829894431
1548,131631.24285858724
1549,119481.70959040991
1550,131175.7020234194
1551,105926.69409294284
1552,134281.52072160575
1553,135837.3673206027
1554,122945.65529385683
1555,161926.58986955395
1556,84290.5309335007
1557,108316.89253256655
1558,107613.32029740853
1559,61225.50140939108
1560,129476.21044013763
1561,120099.0715622921
1562,131055.55354434584
1563,121823.48576467698
1564,163028.8343968548
1565,149157.94768093145
1566,230909.09160880954
1567,82883.81106755961
1568,234621.873587193
1569,130444.57212795978
1570,135577.9548522978
1571,119865.46463827352
1572,142457.19183618168
1573,239269.94614669535
1574,122409.66348899869
1575,235300.98259349854
1576,238118.2429881944
1577,176132.72116006387
1578,143732.23842845287
1579,145638.38572157046
1580,192569.47595872259
1581,152255.5939558203
1582,125025.9942126621
1583,301461.8373161095
1584,221210.84723475072
1585,139273.32102520452
1586,80895.69591681621
1587,106637.5174715177
1588,151985.59873537303
1589,98753.96292702822
1590,135891.58540555387
1591,95684.67106510483
1592,116812.04588346195
1593,125157.85037105752
1594,127684.16831112241
1595,109132.96466689091
1596,225490.59373529762
1597,195113.0953459607
1598,214662.75915545094
1599,164903.56640804088
1600,154693.26225585776
1601,72091.58199868634
1602,117224.39006872976
1603,64817.5102498244
1604,260618.5806465055
1605,237802.11864859797
1606,167241.92802601634
1607,183822.54444821388
1608,205926.90553956814
1609,181288.84285533678
1610,150512.03928281344
1611,136338.6480560707
1612,173696.59988784668
1613,165955.37407806277
1614,117432.25304255774
1615,89799.83475981125
1616,80279.66895875405
1617,93349.41279232295
1618,134467.98351063806
1619,139749.21244833453
1620,160962.8571599393
1621,137743.5293041647
1622,141640.69769720087
1623,264647.61084308603
1624,214781.11900612066
1625,117179.60267145475
1626,169504.7486715021
1627,192406.5375698132
1628,278876.82157811744
1629,173280.23647094914
1630,375194.3170147006
1631,224466.43122841738
1632,241917.7540590985
1633,168111.04022456767
1634,185719.38584697444
1635,172785.73217502935
1636,153801.11268863647
1637,199785.60456283318
1638,180849.20792874834
1639,184887.01601751085
1640,251661.34018715945
1641,179409.5251239749
1642,243180.7934219577
1643,219109.63259438222
1644,232892.25617824128
1645,213909.63430205296
1646,160645.89238644665
1647,157166.36416141753
1648,130855.75271195543
1649,139944.50356035357
1650,115153.6255917002
1651,123332.80650078431
1652,101555.55850420306
1653,103301.954373597
1654,147126.92546275802
1655,133515.87360450192
1656,141921.43848973367
1657,148740.30549415085
1658,148910.11248690344
1659,124720.22085329036
1660,155399.02674959705
1661,456983.97314866865
1662,408801.6559901984
1663,368910.3215165122
1664,580245.6000354514
1665,296525.94868943386
1666,325002.004313488
1667,376710.2574288541
1668,325596.6329392544
1669,291082.35436587536
1670,337137.7954861339
1671,261558.6383447665
1672,451170.9599224926
1673,281719.6769117145
1674,233650.54615961623
1675,190990.90004753222
1676,187606.5598866908
1677,209711.12776752777
1678,496227.95350167016
1679,399480.4166787904
1680,320439.4054260937
1681,238213.59441037435
1682,313150.6304655561
1683,187396.93454826152
1684,173039.3757506117
1685,171676.01852915628
1686,169926.491511759
1687,166341.34729481602
1688,189104.69022595434
1689,191419.36442012293
1690,194291.6568395957
1691,184420.97426804667
1692,252956.81977950002
1693,163013.58838883945
1694,180883.57901883282
1695,164540.4721256631
1696,272450.1574991573
1697,168693.41195575628
1698,350419.2950897874
1699,301830.7228416973
1700,247750.95447865577
1701,262242.8643605621
1702,238466.4364565733
1703,235656.56198689452
1704,272593.9995253395
1705,229152.29405795262
1706,437360.4593001624
1707,212530.49570367823
1708,198759.43488554817
1709,254267.9399273552
1710,214043.00266918208
1711,262046.67704552552
1712,256250.82215844037
1713,275400.6274094178
1714,223067.46572743857
1715,204656.4602885792
1716,181532.0795234542
1717,174023.29239740453
1718,135912.3416087821
1719,210154.4054359393
1720,232254.60825589558
1721,155316.093450721
1722,119342.57680629077
1723,148964.68047897355
1724,204843.63292918843
1725,234794.13237622706
1726,185783.22457633924
1727,153150.14020198345
1728,168956.6927857941
1729,163814.53954175307
1730,153188.12318037456
1731,117184.5846648102
1732,131388.6564507755
1733,113661.72638831458
1734,121756.33268427147
1735,126080.27369222465
1736,108590.91038909148
1737,309962.38258776406
1738,241927.3122602152
1739,253547.98496030865
1740,219249.3974492879
1741,189201.77865127713
1742,173481.77472799225
1743,178985.42849540964
1744,345369.0118428404
1745,212045.78556732566
1746,189897.0900212386
1747,215423.68206021338
1748,227181.20029160054
1749,145424.84561630187
1750,127050.29779976468
1751,251577.25146617764
1752,118294.3671906711
1753,151595.9982870235
1754,196305.23814561742
1755,163155.30685322077
1756,128761.43699271322
1757,120974.61171068437
1758,142328.8018874544
1759,154966.68074743648
1760,158000.71886770526
1761,145107.19315464882
1762,174717.33272558165
1763,182705.59307000646
1764,115481.69235075271
1765,149839.37351681673
1766,193478.49912128272
1767,225675.29211091576
1768,138879.93345325955
1769,166283.299071522
1770,149971.0504722008
1771,120174.02129022231
1772,133094.86173426395
1773,122182.7938021069
1774,150123.1081002425
1775,140292.1559669561
1776,123383.17526810797
1777,110740.37250206854
1778,140686.57043566843
1779,123287.95861121794
1780,168365.25383741135
1781,124975.88889962314
1782,93341.2402177612
1783,142819.7050944736
1784,109693.98515762246
1785,126184.81833867586
1786,151001.9612161807
1787,162216.37464864767
1788,68535.86055298577
1789,99930.30021817298
1790,88024.0727683467
1791,192274.6299527419
1792,158654.5196230539
1793,130739.79277792774
1794,154624.45567159948
1795,132880.30409214186
1796,128815.00674414865
1797,114184.12264811956
1798,124426.5298313639
1799,109822.42386015959
1800,131062.23187776367
1801,126545.779888789
1802,135461.20538208116
1803,152153.33367146982
1804,140078.16526630515
1805,136917.29137681657
1806,125399.10378262283
1807,125164.8685129545
1808,118008.91275278463
1809,118178.63031661903
1810,131726.4632542249
1811,92905.3778746454
1812,93479.1259310462
1813,126258.22679273598
1814,98749.26446750286
1815,63570.236352005726
1816,103350.59958873234
1817,106138.03737460602
1818,143639.26442197274
1819,133705.3071039344
1820,55078.659522009984
1821,114257.77981245544
1822,149087.99751770642
1823,42592.533064934905
1824,126891.29930625818
1825,136084.1318981451
1826,107204.96489243771
1827,103210.42276523335
1828,125486.95978813423
1829,118236.81414614673
1830,137409.13915488642
1831,141494.33386042184
1832,66080.31599174955
1833,138069.04799041833
1834,123895.30589649925
1835,115411.68454412973
1836,124795.37912113914
1837,87140.09526278055
1838,123980.85141763266
1839,110764.70432440413
1840,139088.29705332316
1841,133887.6026788932
1842,99471.1841485363
1843,129132.28856239606
1844,141612.78468999613
1845,142728.8462647199
1846,152274.03997690108
1847,166859.16697824557
1848,58932.26310863604
1849,103177.64629682647
1850,117284.12411565277
1851,148410.3950832519
1852,127195.5736173164
1853,127780.32517769362
1854,162439.32115765798
1855,145928.94670766924
1856,224918.86447380288
1857,135778.64724654885
1858,139241.1650633893
1859,119225.27802858423
1860,147694.60461263373
1861,118582.91411041626
1862,325083.1934809877
1863,310533.32777630084
1864,310555.01794890815
1865,334769.0273834166
1866,321267.4384284593
1867,219582.84749791794
1868,285111.2322193332
1869,200560.66709376828
1870,218001.20286816242
1871,242314.690622196
1872,171601.6415892493
1873,240662.31039996946
1874,150042.63659775056
1875,197723.10441100353
1876,200060.211701237
1877,207861.43212155835
1878,196956.43668302492
1879,128956.77356259782
1880,130545.69929928523
1881,248717.5904150763
1882,240970.3811423408
1883,186643.69523350085
1884,201887.76517083804
1885,226077.64882286376
1886,280704.22456970694
1887,210184.2052761853
1888,264383.73676282197
1889,169525.96848213597
1890,115799.70245074309
1891,123842.09339228433
1892,101017.87834620188
1893,128828.53906029608
1894,123797.50328453918
1895,133465.89299268537
1896,125948.67484564456
1897,117822.22587347595
1898,116324.50673024805
1899,163933.48346322903
1900,154340.8225115736
1901,169707.73928054768
1902,158429.98693788826
1903,221084.8149960382
1904,141763.47548411833
1905,190889.62751483667
1906,115797.54581427877
1907,210133.89627010515
1908,114231.9503624968
1909,135830.6675694813
1910,123245.10236152133
1911,217050.48254858644
1912,352157.1390577571
1913,146190.21714206907
1914,56228.820532028585
1915,308893.97926839325
1916,71049.25544366645
1917,235194.9102557838
1918,142437.30870122684
1919,177922.10489357353
1920,155388.07638143713
1921,384581.5299624028
1922,311718.97811674513
1923,236479.82698171004
1924,239796.53946176416
1925,196640.4048694415
1926,373521.50397214177
1927,130460.55837390677
1928,156616.52849216238
1929,124096.47846445357
1930,131722.24156211584
1931,141336.21323888673
1932,136343.2460130637
1933,191542.08337394573
1934,181629.67019173846
1935,168618.55452826666
1936,194685.20763155055
1937,178038.99449470168
1938,164517.56143170886
1939,246878.94039758842
1940,191770.3869635873
1941,166985.08892237794
1942,173170.32982876012
1943,214421.78848876234
1944,365214.87372152467
1945,386250.45813330356
1946,139593.83421363455
1947,295203.7814277682
1948,161306.97964863625
1949,241197.9897345428
1950,181999.58182634792
1951,247505.1657737021
1952,206456.62609785807
1953,165071.67805381902
1954,183228.19960893836
1955,133977.4611607823
1956,334759.5368043183
1957,152960.92427065974
